,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,09X109,2006,708,26.4,13.6,0,23.4,75.4,0.8,50.8,49.2,345,19.7,27.5,42.9,9.9,52.8
,09X109,2007,716,31.8,14.8,0.1,23.3,75.4,1,53.4,46.6,316,10.1,20.9,49.7,19.3,69
,09X109,2008,732,29.9,13.8,0.1,22.5,73.8,1.2,51.9,48.1,300,4.3,14.3,62,19.3,81.3
,09X109,2009,753,30.5,16.5,0.3,22.6,72.2,1.6,51.5,48.5,308,2.3,7.1,63,27.6,90.6
,09X109,2010,781,26.8,15.6,0.4,24.7,73.8,1.2,51.9,48.1,309,6.1,33.3,42.7,17.8,60.5
,09X109,2011,831,25.6,13.5,0.2,24.9,74,0.8,51.4,48.6,340,5.3,37.1,42.4,15.3,57.6
,09X110,2006,505,6.1,29.7,0,47.3,51.3,0.8,49.9,50.1,239,22.2,33.9,41,2.9,43.9
,09X110,2007,440,15.7,29.3,0.2,49.5,48.9,0.9,49.8,50.2,236,16.5,31.8,45.3,6.4,51.7
,09X110,2008,379,10,25.1,0.5,45.6,53,0.5,52.2,47.8,183,5.5,21.3,61.7,11.5,73.2
,09X110,2009,424,9.4,24.1,0.5,48.6,50.2,0,50.7,49.3,173,1.2,11,68.8,19.1,87.9
,09X110,2010,452,9.5,23.2,0.4,51.1,47.8,0.4,48.2,51.8,180,5,40.6,42.2,12.2,54.4
,09X110,2011,450,8.9,20.2,0.4,51.3,46.7,0.9,52.4,47.6,195,2.1,41.5,50.8,5.6,56.4
,09X114,2006,817,31.3,10.6,3.5,22.3,72.9,0.5,49.3,50.7,308,11.4,34.1,48.1,6.5,54.5
,09X114,2007,794,40.1,13.4,2.9,21.4,74.3,0.5,51.6,48.4,304,5.9,26,56.9,11.2,68.1
,09X114,2008,753,38,14.6,2.4,19.4,76.5,1.1,51.4,48.6,282,4.3,22.3,62.8,10.6,73.4
,09X114,2009,773,39.8,15.9,3.1,17.7,76.2,0.8,52,48,315,2.5,14,63.5,20,83.5
,09X114,2010,866,38.1,15.2,2.8,17.8,77.8,0.7,53.6,46.4,315,22.2,47.6,23.2,7,30.2
,09X114,2011,864,37,12.4,3.4,17.9,76.9,0.7,51.7,48.3,456,21.5,50.2,25.4,2.9,28.3
,09X117,2006,1080,24.3,15.7,1.4,21,76.5,0.6,47.5,52.5,1051,30.4,44.6,24.3,0.7,24.9
,09X117,2007,921,27.9,17.7,1.2,23.7,73.8,0.5,49.6,50.4,1024,24,45,28.4,2.5,31
,09X117,2008,884,27.1,21.8,0.8,23.5,75,0.3,48.8,51.2,887,10.8,39.1,43.1,7,50.1
,09X117,2009,802,31,20.9,1.5,22.7,75.2,0.2,51.4,48.6,846,8.5,26.2,55.9,9.3,65.2
,09X117,2010,772,34.5,21,1.8,21,76.6,0.4,52.3,47.7,776,22,43.6,24.2,10.2,34.4
,09X117,2011,711,31.9,22.9,1.3,20.3,77.2,0.4,52.5,47.5,753,23.1,43.8,27.1,6,33.1
,09X126,2006,787,21.2,13.1,0.4,32.8,65.9,0.3,49.4,50.6,444,18.9,38.7,40.1,2.3,42.3
,09X126,2007,816,26,15.7,0.1,29.9,69,0.2,51.8,48.2,426,12.2,30.8,45.3,11.7,57
,09X126,2008,803,22.3,18.6,0,30.4,68.1,0.7,51.8,48.2,442,6.8,24.2,60.9,8.1,69
,09X126,2009,773,28.1,17.5,0,28.1,70.1,0.4,52.3,47.7,451,4.9,16.9,64.5,13.7,78.3
,09X126,2010,741,24.8,14.3,0.1,26.9,72.6,0.3,50.1,49.9,436,10.1,50,28.4,11.5,39.9
,09X126,2011,735,22.7,13.9,0,27.5,72,0.5,48.2,51.8,408,10.5,44.6,39.2,5.6,44.9
,09X128,2006,255,1.6,0.8,0.8,40,58.8,0.4,44.7,55.3,234,5.6,28.6,58.1,7.7,65.8
,09X128,2007,280,3.9,4.6,0.7,41.8,57.5,0,48.2,51.8,247,1.6,16.6,59.5,22.3,81.8
,09X128,2008,295,4.1,8.8,1,39.7,59,0.3,49.5,50.5,273,0.4,7.7,69.2,22.7,91.9
,09X128,2009,311,5.8,12.2,1.3,38.9,59.2,0.3,46.3,53.7,285,0,6,70.5,23.5,94
,09X128,2010,333,6.6,11.4,1.5,32.1,65.2,0.6,43.8,56.2,300,3,27.7,40.3,29,69.3
,09X128,2011,365,7.9,11.8,2.7,32.1,64.4,0.3,44.4,55.6,322,2.5,18.3,47.2,32,79.2
,09X132,2006,598,5.2,25.9,0.2,44.5,53.2,0.8,55.7,44.3,295,27.5,29.8,32.9,9.8,42.7
,09X132,2007,590,19.2,25.8,0.2,43.2,54.6,1,55.3,44.7,277,19.1,28.9,41.9,10.1,52
,09X132,2008,587,19.1,27.8,0.2,43.3,54.5,0.9,57.4,42.6,265,14.7,18.1,58.5,8.7,67.2
,09X132,2009,558,21.3,29.2,0.2,45.3,51.3,1.3,54.1,45.9,280,8.2,21.8,60.7,9.3,70
,09X132,2010,552,23.9,27.4,0.2,44.4,54,0.7,52.4,47.6,258,23.3,45,25.6,6.2,31.8
,09X132,2011,539,22.3,26,0.2,44.2,54.2,0.7,55.1,44.9,247,21.5,46.2,29.1,3.2,32.4
,09X145,2006,508,11.8,15.6,1.8,38.4,58.5,1,50.2,49.8,528,33.5,40.3,24.4,1.7,26.1
,09X145,2007,475,14.7,20.6,2.7,38.9,56.8,0.8,48.4,51.6,491,19.6,47,31.2,2.2,33.4
,09X145,2008,472,20.1,22.9,2.5,38.3,57.8,0.4,49.2,50.8,457,12.7,38.7,44,4.6,48.6
,09X145,2009,495,24.6,23.4,3.6,36.6,58.4,0.4,50.7,49.3,446,6.7,31.8,54.7,6.7,61.4
,09X145,2010,471,29.9,23.8,3,33.3,62.2,0.4,54.1,45.9,457,21.4,56.7,18.8,3.1,21.9
,09X145,2011,485,36.1,21.6,2.3,29.5,67,0.8,52.4,47.6,446,22.2,53.6,21.5,2.7,24.2
,09X163,2006,719,32.1,11.8,3.2,27.3,68.4,0.1,50.1,49.9,326,18.4,30.4,47.2,4,51.2
,09X163,2007,678,36.3,15,2.4,30.1,66.5,0.3,49.3,50.7,337,10.7,35.9,47.2,6.2,53.4
,09X163,2008,669,30.6,16,2.1,32.3,64.6,0.3,52.3,47.7,323,4.6,19.5,69.3,6.5,75.9
,09X163,2009,651,35.8,15.8,1.4,31.6,65.1,0.5,49.2,50.8,313,2.2,11.8,68.1,17.9,85.9
,09X163,2010,687,36.4,14.4,0.7,30.3,67.4,0.4,47,53,317,12.3,45.7,34.1,7.9,42
,09X163,2011,667,38.4,15,0.3,30.7,65.8,0.4,50.4,49.6,326,9.2,53.7,32.2,4.9,37.1
,09X166,2006,985,15.4,18.4,1.5,30.4,67.1,0.3,54.5,45.5,1033,37.9,39.7,21.4,1.1,22.5
,09X166,2007,936,23.4,20.4,1.9,29.3,68.3,0.3,56.2,43.8,972,27.2,40.9,30.1,1.7,31.9
,09X166,2008,808,24.3,25.5,1.7,29,68.7,0.2,55.6,44.4,908,17.5,42.8,36.7,3,39.6
,09X166,2009,416,28.8,24,1.9,26.7,71.2,0,57.7,42.3,776,9.9,33.9,50.6,5.5,56.2
,09X166,2010,169,27.8,16,3.6,26.6,67.5,0,57.4,42.6,402,26.9,49.8,19.4,4,23.4
,09X199,2006,778,28.7,13.6,0.3,36.6,61.2,1.2,53.5,46.5,360,9.4,24.4,55.8,10.3,66.1
,09X199,2007,767,32.3,14.3,0.3,35.1,63.2,1,53.1,46.9,324,5.6,22.5,56.2,15.7,71.9
,09X199,2008,763,28.2,12.1,0.5,35.8,62.4,1.2,52.6,47.4,333,5.4,20.1,59.5,15,74.5
,09X199,2009,762,32.7,13.9,0.3,33.5,64.2,1.7,51.8,48.2,323,1.5,13,61.9,23.5,85.4
,09X199,2010,741,27.8,13.1,0.1,36.4,63.2,0.1,54.5,45.5,344,7.6,36,35.8,20.6,56.4
,09X199,2011,731,23.3,13.3,0.1,34.2,65.3,0.3,51.3,48.7,359,8.4,33.4,45.1,13.1,58.2
,09X204,2006,367,17.4,11.2,0,38.4,60.8,0.3,53.7,46.3,192,1,7.8,55.2,35.9,91.1
,09X204,2007,371,20.2,15.6,0,38.5,61.5,0,53.1,46.9,193,1,5.7,54.9,38.3,93.3
,09X204,2008,341,15.2,14.1,0,36.1,61.9,1.2,49.6,50.4,164,1.2,3,63.4,32.3,95.7
,09X204,2009,318,20.4,14.8,0,36.5,62.6,0.3,50,50,152,0,2.6,47.4,50,97.4
,09X204,2010,403,14.6,15.9,0,34.7,64.5,0.7,48.6,51.4,132,1.5,26.5,41.7,30.3,72
,09X204,2011,456,14,13.2,0,32.5,65.8,0.2,47.8,52.2,177,1.7,28.2,53.7,16.4,70.1
,09X215,2009,435,12.6,9.9,6,43.4,49.4,0.7,45.7,54.3,370,1.9,9.5,62.2,26.5,88.6
,09X215,2010,427,13.3,7.3,6.3,43.3,49.2,0.2,42.9,57.1,426,5.9,32.9,38.3,23,61.3
,09X215,2011,405,11.1,8.6,7.4,44,46.9,1,42.2,57.8,423,3.8,31.4,43.5,21.3,64.8
,09X218,2006,958,23.2,9.4,3.1,13.3,82.7,0.8,44.9,55.1,650,12.5,33.5,48.2,5.8,54
,09X218,2007,927,31.2,10.6,3.1,13.9,81.9,0.9,46.5,53.5,654,4.7,23.4,60.4,11.5,71.9
,09X218,2008,901,27.2,10.3,3.7,11.7,84.5,0.2,46.5,53.5,644,3.4,21,63.7,12,75.6
,09X218,2009,838,34.5,13.4,3.9,10.3,85.1,0.2,46.7,53.3,626,2.4,13.9,62,21.7,83.7
,09X218,2010,814,36.9,13.1,3.8,8.4,87.6,0.2,47.2,52.8,539,6.5,35.3,35.4,22.8,58.3
,09X218,2011,863,36.8,12.7,3.9,8.1,87.5,0.2,46.7,53.3,486,4.5,36,44.2,15.2,59.5
,09X219,2006,524,13,16.4,0.6,46.6,51.5,0.6,50.8,49.2,608,41.8,40.5,16.6,1.2,17.8
,09X219,2007,458,17.7,19.9,0.2,45.9,53.3,0.4,55,45,508,30.1,39.6,26.8,3.5,30.3
,09X219,2008,456,16.2,21.1,0,44.3,54.4,0.9,57.7,42.3,429,18.4,36.8,39.2,5.6,44.8
,09X219,2009,473,18,25.6,0.4,44,54.8,0.4,57.7,42.3,439,7.3,33.9,54.4,4.3,58.8
,09X219,2010,442,16.5,26.2,0.2,45.5,53.6,0.5,57.5,42.5,448,24.8,49.6,21.4,4.2,25.7
,09X219,2011,441,20,27.2,0.5,42.6,56.9,0,52.4,47.6,407,28,47.7,19.4,4.9,24.3
,09X229,2006,404,12.9,20.3,0.2,53.7,43.3,2.2,56.7,43.3,451,45.9,35.9,17.1,1.1,18.2
,09X229,2007,384,14.8,21.1,1,54.4,43,1.3,55.7,44.3,385,24.2,42.9,30.1,2.9,33
,09X229,2008,378,17.5,21.4,2.1,56.3,41.3,0.3,54.8,45.2,363,14.6,38.6,41,5.8,46.8
,09X229,2009,335,20.9,23.6,0.3,50.7,48.7,0,50.7,49.3,350,7.1,37.4,51.1,4.3,55.4
,09X229,2010,232,20.7,27.6,0,47.4,52.6,0,49.1,50.9,336,28,44.3,22.9,4.8,27.7
,09X229,2011,220,20.5,30,0,48.6,50,0.5,52.3,47.7,221,23.5,44.8,25.3,6.3,31.7
,09X230,2006,496,17.3,17.3,2.6,52.4,42.7,1.2,47.4,52.6,199,20.1,28.1,47.7,4,51.8
,09X230,2007,506,18.4,14.2,2.2,55.3,40.9,1,47,53,179,15.6,25.1,53.1,6.1,59.2
,09X230,2008,463,16.6,16.4,0.4,51.4,46.4,0.9,49.9,50.1,211,16.1,25.1,50.7,8.1,58.8
,09X230,2009,410,19.8,17.3,0.2,52.9,44.4,0.2,49.8,50.2,213,3.3,12.7,68.1,16,84
,09X230,2010,470,21.7,17.4,0,45.7,52.1,0.2,48.1,51.9,182,15.9,56.6,20.9,6.6,27.5
,09X230,2011,426,20,13.8,0,48.1,49.1,0.5,46.9,53.1,241,23.7,46.5,24.5,5.4,29.9
,09X232,2006,586,18.8,15.7,0.9,35.2,62.6,0.5,50.9,49.1,744,37,47.3,15.3,0.4,15.7
,09X232,2007,511,27.6,20.7,1,34.2,63,0.8,54.6,45.4,584,26.9,46.2,26,0.9,26.9
,09X232,2008,428,29.4,22.4,1.4,32.5,65.4,0.2,53.7,46.3,492,16.1,42.1,39.6,2.2,41.9
,09X232,2009,428,34.3,22,0.7,29,69.9,0.5,52.8,47.2,414,6.8,36.5,53.4,3.4,56.8
,09X232,2010,431,42.5,20.2,0.2,22.3,77.3,0.2,52.4,47.6,427,18.3,48.2,29,4.4,33.5
,09X232,2011,492,45.5,15.7,0.2,18.7,81.1,0,53,47,422,12.3,46.2,34.6,6.9,41.5
,09X241,2006,241,6.2,10,5.8,29.5,60.2,3.7,58.5,41.5,156,3.8,25.6,57.1,13.5,70.5
,09X241,2007,334,5.7,12.9,5.4,29.6,61.1,3,54.8,45.2,227,4,25.6,56.8,13.7,70.5
,09X241,2008,420,8.1,14.5,5,29.3,63.3,2.1,52.9,47.1,207,0.5,15,71.5,13,84.5
,09X241,2009,505,8.9,15,3.8,29.3,64.6,2,52.9,47.1,237,0.4,11.8,73,14.8,87.8
,09X241,2010,589,8.8,15.8,3.1,31.2,63.5,1.7,51.4,48.6,220,2.3,35.5,46.8,15.5,62.3
,09X241,2011,606,9.4,14.7,2.6,32,63.4,1.5,49.3,50.7,230,2.2,33.9,46.5,17.4,63.9
,09X250,2006,298,3.7,4,0.7,47.3,47.7,0.7,41.3,58.7,64,4.7,35.9,50,9.4,59.4
,09X250,2007,418,4.5,6.7,0.7,45.9,46.9,1,42.6,57.4,129,5.4,35.7,52.7,6.2,58.9
,09X250,2008,439,4.6,9.8,0.2,48.7,49.2,0.2,46.5,53.5,183,4.9,35.5,55.7,3.8,59.6
,09X250,2009,386,6.7,13,0.3,43.8,53.1,0.5,45.3,54.7,144,0,14.6,75,10.4,85.4
,09X250,2010,359,8.4,17,1.1,42.6,55.7,0.3,48.2,51.8,89,10.1,53.9,32.6,3.4,36
,09X250,2011,356,8.1,18.8,0.6,40.7,58.1,0.3,46.6,53.4,50,2,40,48,10,58
,09X303,2006,328,10.7,14.6,0.6,30.8,67.4,0,49.4,50.6,322,13.4,42.5,42.5,1.6,44.1
,09X303,2007,351,13.4,16,0,29.3,68.7,0.3,44.4,55.6,322,6.2,33.5,56.2,4,60.2
,09X303,2008,358,14,15.4,0,27.1,71.5,0.6,46.4,53.6,334,1.5,21,69.2,8.4,77.5
,09X303,2009,349,17.5,14,0,22.9,75.9,0.6,47.9,52.1,345,2,17.4,74.2,6.4,80.6
,09X303,2010,340,21.2,15.6,0.9,20.9,77.1,0.9,50.6,49.4,326,12.9,58.6,25.2,3.4,28.5
,09X303,2011,340,16.8,15.3,0.3,24.1,75,0.6,53.8,46.2,328,11.9,57,26.2,4.9,31.1
,09X313,2006,452,26.1,12.2,0.9,32.5,65,0.7,49.8,50.2,491,47.7,38.3,13.2,0.8,14.1
,09X313,2007,428,24.3,14.3,0.9,33.4,64,0.2,53,47,451,32.8,44.6,21.3,1.3,22.6
,09X313,2008,408,24.3,14.5,1,30.9,66.9,0.2,54.7,45.3,402,15.7,49.5,33.1,1.7,34.8
,09X313,2009,432,30.1,14.4,1.4,30.3,67.4,0.5,58.1,41.9,400,5.5,28.3,60,6.3,66.3
,09X313,2010,447,35.6,16.3,1.6,29.5,68.2,0.2,55.5,44.5,429,16.8,51.7,27,4.4,31.5
,09X313,2011,452,33.8,16.4,1.3,29.9,67.9,0.4,54.6,45.4,435,24.1,41.6,29.9,4.4,34.3
,09X323,2006,550,19.3,14.2,2.4,42.2,54.4,0.4,48.7,51.3,633,32.5,41.5,25.1,0.8,25.9
,09X323,2007,501,26.3,11.4,0.8,39.9,58.7,0.2,49.1,50.9,533,20.3,43.5,32.8,3.4,36.2
,09X323,2008,520,21.3,14.8,0.6,37.3,61.2,0.4,48.1,51.9,488,6.4,30.9,56.6,6.1,62.7
,09X323,2009,498,27.9,15.5,1.4,34.3,63.5,0.2,44,56,517,6,29.8,58,6.2,64.2
,09X323,2010,508,29.1,12.6,0.8,32.1,66.5,0.2,46.5,53.5,497,13.5,49.3,29,8.2,37.2
,09X323,2011,472,30.5,15.7,1.1,35,63.6,0.2,46.4,53.6,499,16.6,48.7,27.7,7,34.7
,09X324,2007,154,11,8.4,3.2,28.6,66.9,0.6,49.4,50.6,81,6.2,28.4,55.6,9.9,65.4
,09X324,2008,192,8.9,13,2.6,30.2,67.2,0,50.5,49.5,145,1.4,33.8,57.9,6.9,64.8
,09X324,2009,265,9.4,14.7,4.2,32.1,63,0.8,51.3,48.7,176,1.1,8,74.4,16.5,90.9
,09X324,2010,377,11.4,17,2.9,31.3,64.7,0.8,50.1,49.9,160,10.6,41.3,38.8,9.4,48.1
,09X324,2011,493,11,16.2,3,32,64.5,0.2,48.5,51.5,187,15.5,47.1,32.1,5.3,37.4
,09X325,2006,491,29.5,15.9,2.4,29.5,67.8,0.2,53.2,46.8,504,41.3,37.3,20,1.4,21.4
,09X325,2007,484,40.5,19.4,2.5,26.7,70.2,0.4,52.1,47.9,482,29.5,35.9,28.4,6.2,34.6
,09X325,2008,477,37.9,21.2,1.7,29.4,68.6,0.2,51.6,48.4,467,17.1,33,43.3,6.6,49.9
,09X325,2009,466,37.1,16.3,1.3,31.8,66.1,0.2,54.5,45.5,464,9.3,31.7,54.7,4.3,59.1
,09X325,2010,424,39.4,14.2,0.9,30,68.2,0.2,55,45,467,26.3,47.3,23.1,3.2,26.3
,09X325,2011,445,35.5,14.6,1.8,32.8,64.7,0.4,53.7,46.3,426,23,55.9,20,1.2,21.1
,09X327,2006,215,11.6,6,0.9,30.7,67.4,0.9,40,60,173,8.1,32.9,49.7,9.2,59
,09X327,2007,217,11.1,10.1,0.9,30.9,68.2,0,41.9,58.1,205,2.9,29.3,58,9.8,67.8
,09X327,2008,232,6.9,11.6,0.4,27.2,72.4,0,44,56,216,1.9,12.5,61.1,24.5,85.6
,09X327,2009,279,11.5,16.5,0.4,25.1,73.8,0.4,52,48,225,0.9,4,70.7,24.4,95.1
,09X327,2010,363,16,17.9,0.3,25.9,72.5,0.6,52.3,47.7,268,4.5,23.1,39.6,32.8,72.4
,09X327,2011,357,11.8,18.5,0.6,29.4,69.2,0.8,51.5,48.5,345,5.2,29,42,23.8,65.8
,09X328,2006,305,14.4,20,1,46.2,51.5,0.7,55.4,44.6,369,54.5,37.1,8.4,0,8.4
,09X328,2007,259,22.8,17.4,1.2,38.6,58.7,0.8,50.6,49.4,293,41,42.3,16.7,0,16.7
,09X328,2008,277,17,24.2,1.4,38.6,58.5,0.7,56,44,256,22.3,46.5,29.7,1.6,31.3
,09X328,2009,254,24,22.8,0.4,37,61,0.4,56.3,43.7,266,8.3,45.1,44,2.6,46.6
,09X328,2010,209,17.7,22.5,0,37.8,60.3,0.5,55.5,44.5,251,22.7,53.4,21.5,2.4,23.9
,09X328,2011,199,18.1,21.1,0.5,42.2,54.3,1.5,56.8,43.2,205,19,52.7,25.4,2.9,28.3
,09X339,2006,914,17.2,21.8,1.1,30.4,67.2,0.2,51.1,48.9,836,50,40.4,9.3,0.2,9.6
,09X339,2007,894,25.1,24,1.1,29.9,67.9,0.3,50.6,49.4,807,32.7,46.3,20.2,0.7,20.9
,09X339,2008,840,29.4,25.2,1,27.9,70.2,0.4,49.5,50.5,798,14,39.1,42.9,4,46.9
,09X339,2009,805,30.1,24.6,1,31.2,66.7,0.4,52.9,47.1,752,6.5,31.8,56.9,4.8,61.7
,09X339,2010,797,31.7,23.6,1.1,32.5,65,0.5,56,44,731,26.1,54.7,16.4,2.7,19.2
,09X339,2011,740,29.6,22,0.8,32.7,65.5,0.3,55.3,44.7,727,27.5,54.7,15.7,2.1,17.7
,09X413,2007,505,4.4,5.5,7.3,41.8,47.9,0.8,33.7,66.3,87,5.7,23,58.6,12.6,71.3
,09X413,2008,487,4.9,6.4,7.2,43.7,47.2,0.8,34.9,65.1,128,2.3,14.8,61.7,21.1,82.8
,09X413,2010,434,6,9,6.7,35.9,56.5,0,40.3,59.7,146,13,34.2,34.2,18.5,52.7
,09X413,2011,455,5.7,8.6,5.3,36.7,57.8,0.2,42.2,57.8,154,5.2,31.2,44.2,19.5,63.6
,09X443,2011,471,46.1,14.9,5.1,29.1,64.1,1.5,47.6,52.4,113,28.3,60.2,10.6,0.9,11.5
,09X454,2010,248,27.8,25,0.8,26.2,67.3,0,54.8,45.2,127,29.9,44.1,21.3,4.7,26
,09X454,2011,382,23.3,20.2,1.6,27,70.4,0.5,57.6,42.4,240,10.8,41.3,40,7.9,47.9
,09X457,2010,436,33,12.4,3,41.3,54.8,0.7,48.4,51.6,1,,,,,
,09X457,2011,504,29,14.1,3.2,40.3,54,0.4,49,51,110,27.3,45.5,24.5,2.7,27.3
,09X505,2006,576,2.4,8.5,1.9,37.5,54.5,3,38,62,140,17.1,42.1,39.3,1.4,40.7
,09X505,2007,594,4.4,10.9,2.9,36.7,56.4,1.2,38.9,61.1,104,3.8,40.4,51,4.8,55.8
,09X505,2008,602,4,13,3,33.9,60.3,1.8,39.9,60.1,131,2.3,14.5,80.2,3.1,83.2
,09X505,2009,632,5.4,12.7,2.8,33.1,61.6,1.7,43.7,56.3,149,0,13.4,75.8,10.7,86.6
,09X505,2010,723,5.8,14.2,2.1,32.4,63.6,1.7,45.4,54.6,87,5.7,42.5,37.9,13.8,51.7
,09X505,2011,763,6.6,14,2,30.4,66.2,1,45.9,54.1,241,8.7,33.6,46.1,11.6,57.7
,09X517,2006,396,3,7.1,1.3,54.3,39.9,0.5,46.2,53.8,145,13.1,31.7,50.3,4.8,55.2
,09X517,2007,498,5.4,7.2,1,57.6,41,0.4,45.6,54.4,148,6.1,38.5,50.7,4.7,55.4
,09X517,2008,552,7.2,9.8,0.5,58.7,40.2,0.5,45.1,54.9,155,9,38.1,49,3.9,52.9
,09X517,2009,587,6.6,14.1,0.9,56.9,41.6,0.5,47.4,52.6,191,2.6,28.8,64.4,4.2,68.6
,09X517,2010,608,5.8,16.9,0.8,57.2,41.3,0.3,50.5,49.5,216,20.4,52.8,22.2,4.6,26.9
,09X517,2011,532,6.4,17.7,1.1,56.2,41.4,0.4,51.5,48.5,216,12.5,47.2,32.4,7.9,40.3
,10X003,2006,526,6.3,22.8,1.9,34.8,61,1.1,51.1,48.9,386,20.2,32.1,41.7,6,47.7
,10X003,2007,471,11.5,25.1,1.7,34.4,60.5,1.1,51.2,48.8,363,10.5,27.8,51,10.7,61.7
,10X003,2008,461,10,26.7,1.7,34.1,61.4,0.7,51.8,48.2,321,9,19.3,56.7,15,71.7
,10X003,2009,442,10.9,26,1.1,31,63.6,1.4,51.6,48.4,295,2,17.6,61,19.3,80.3
,10X003,2010,415,10.6,26.3,1.9,28.7,67.7,1.4,50.8,49.2,277,6.9,35.7,39.4,18.1,57.4
,10X003,2011,405,12.8,21.2,2,30.9,65.7,1.5,49.4,50.6,272,6.6,33.5,45.2,14.7,59.9
,10X007,2006,628,22,16.1,4.6,11,80.1,4,51.1,48.9,576,15.6,30.6,44.1,9.7,53.8
,10X007,2007,575,26.3,17.2,4,11.7,79.1,4.5,52.9,47.1,519,5.6,19.8,57.4,17.1,74.6
,10X007,2008,536,28.9,20.3,3.4,10.4,81.3,4.5,53,47,478,7.1,16.7,60.9,15.3,76.2
,10X007,2009,548,27.9,19.2,4.6,10,79,5.1,52.2,47.8,438,1.8,14.6,63.9,19.6,83.6
,10X007,2010,531,23.4,17.9,5.6,10.2,76.5,6.8,49,51,390,12.1,43.6,29.7,14.6,44.4
,10X007,2011,567,25,13.9,7.4,9.3,73.4,8.8,46,54,375,7.5,36.5,40.8,15.2,56
,10X008,2006,1154,26.3,13.3,8.5,14.4,66.9,8.6,52.9,47.1,607,16.1,28.7,39.7,15.5,55.2
,10X008,2007,1157,29.5,12.9,7.3,13.8,69.8,8,49.7,50.3,589,10.5,21.4,49.2,18.8,68.1
,10X008,2008,1141,27.8,14.2,6.7,12.1,71.3,8.5,47.8,52.2,541,5.2,15,59.9,20,79.9
,10X008,2009,1180,29.3,14.4,6.3,10.7,70.2,8.5,48.2,51.8,526,1.9,8.6,59.7,29.8,89.5
,10X008,2010,1208,28.3,16.1,6.5,10.8,73.4,9,50.1,49.9,561,7.5,32.6,37.8,22.1,59.9
,10X008,2011,1216,29.5,15.6,6.4,10.9,72.8,9.3,50.7,49.3,634,8.5,34.4,41.3,15.8,57.1
,10X009,2006,700,30.9,17.7,0.9,22.9,75.1,0.9,54.9,45.1,482,13.7,32.2,46.1,8.1,54.1
,10X009,2007,699,29.8,18.3,0.7,24.6,73.5,1,54.9,45.1,423,7.3,23.6,57.9,11.1,69
,10X009,2008,677,27.3,18.5,0.1,20.5,77.7,1.2,51.3,48.7,403,5,16.6,63.5,14.9,78.4
,10X009,2009,670,31.9,18.4,0.7,19.9,76,1.2,50.9,49.1,374,3.5,13.9,69.3,13.4,82.6
,10X009,2010,708,29,16.9,0.8,17.4,79.8,0.6,52.5,47.5,355,14.6,54.6,25.4,5.4,30.7
,10X009,2011,734,32.4,16.8,1.2,18.3,79.3,0.3,52.2,47.8,366,7.9,47.5,37.4,7.1,44.5
,10X015,2006,573,9.8,17.3,2.3,16.1,80.6,0.3,46.4,53.6,421,11.2,23.8,56.3,8.8,65.1
,10X015,2007,576,10.6,16.1,2.3,15.1,81.8,0.5,44.4,55.6,391,4.6,17.9,56.3,21.2,77.5
,10X015,2008,579,9.7,17.4,1.9,15.5,81.3,0.7,46.5,53.5,387,1.6,12.9,57.4,28.2,85.5
,10X015,2009,577,12,16.3,1,14,84.4,0.3,47.8,52.2,387,0.3,7.8,53.2,38.8,92
,10X015,2010,576,9.2,13.9,1.6,14.2,83.9,0.2,48.4,51.6,360,3.6,24.4,37.2,34.7,71.9
,10X015,2011,550,8.5,9.3,1.5,14,84.4,0.2,47.8,52.2,368,4.9,18.5,44.8,31.8,76.6
,10X020,2006,1281,17.1,18.8,9.6,13.7,68.2,7,48.3,51.7,917,15.8,36,39.7,8.5,48.2
,10X020,2007,1194,25.3,21.2,10.1,12.4,68.9,6.8,48.9,51.1,862,15.3,34.3,41.2,9.2,50.3
,10X020,2008,1122,22.5,21.9,10.6,12.2,68.3,6.9,50.5,49.5,786,7,24.7,52.9,15.4,68.3
,10X020,2009,1079,25.6,19.8,11,11.4,67,6.3,52.6,47.4,722,1.8,15.4,65.8,17,82.8
,10X020,2010,1143,25.4,17.2,13.8,8.4,71.7,6,52.2,47.8,656,8.8,42.8,33.7,14.6,48.3
,10X020,2011,1084,25.5,15.7,14.4,7.8,70.5,5.6,51.8,48.2,632,10.1,35.1,41.6,13.1,54.7
,10X024,2006,715,5.2,21.3,11.5,12.3,31.7,43.2,54,46,354,2.8,5.9,53.7,37.6,91.2
,10X024,2007,723,6.5,21.3,10.1,13.4,32.5,43.8,53.7,46.3,344,3.2,4.4,44.8,47.7,92.4
,10X024,2008,769,4.4,20.3,10,10.5,32.2,45.1,52.7,47.3,342,2.3,6.1,49.1,42.4,91.5
,10X024,2009,805,5.2,18.1,8.7,10.4,31.7,43.2,52.9,47.1,353,0.6,3.7,49.6,46.2,95.8
,10X024,2010,853,4.5,14.4,10.1,10.4,31.4,47.6,52.4,47.6,370,3,22.7,41.1,33.2,74.3
,10X024,2011,888,4.1,12.5,9.9,9.3,35.7,44.3,50.7,49.3,398,2,16.8,40.2,41,81.2
,10X032,2006,848,14.6,18.3,0.4,27.6,68.9,2.5,53.1,46.9,433,10.2,21.2,54,14.5,68.6
